Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1716421617,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1716421618,1000,,Aggregated,0.000000,0.000000,470,560,660,730,760,760,860,860,860,860,860,68,0,470.0,537.8329891472116,333.11687499735854,863.5267089994159,181.0
1716421619,1000,,Aggregated,0.000000,0.000000,920,1500,1600,1600,1700,1800,1900,1900,1900,1900,1900,141,0,920.0,1023.5842205390281,333.11687499735854,1859.8941250020289,181.0
1716421620,1000,,Aggregated,65.000000,0.000000,1700,2100,2200,2300,2500,2700,2800,2800,2800,2800,2800,240,0,1700.0,1570.1548881626572,333.11687499735854,2845.7378760031133,181.0
1716421621,1000,,Aggregated,69.500000,0.000000,2200,2800,3100,3300,3600,3800,3800,3800,3900,3900,3900,358,0,2200.0,2178.288239441442,333.11687499735854,3917.9086680014734,181.0
1716421622,1000,,Aggregated,77.666667,0.000000,2500,3300,3700,3900,4300,4600,4700,4800,4900,4900,4900,465,0,2500.0,2615.4456076430533,333.11687499735854,4867.191419001756,181.0
1716421623,1000,,Aggregated,88.750000,0.000000,2900,3700,4100,4500,5400,5600,5800,5800,5900,5900,5900,605,0,2900.0,3019.769125765288,333.11687499735854,5857.637836001231,181.0
1716421624,1000,,Aggregated,92.400000,0.000000,2900,3700,4300,4700,5700,6100,6400,6500,6700,6700,6700,755,0,2900.0,3125.362328880811,333.11687499735854,6658.291752999503,181.0
1716421625,1000,,Aggregated,98.166667,0.000000,2400,3300,4000,4500,5600,6100,6400,6700,7100,7100,7100,917,0,2400.0,2934.232154127581,333.11687499735854,7057.857420000801,181.0
1716421626,1000,,Aggregated,106.000000,0.000000,2300,3400,4200,4700,5900,7900,8800,8900,8900,8900,8900,1068,0,2300.0,3077.1993990889246,333.11687499735854,8917.387795998366,181.0
1716421627,1000,,Aggregated,113.000000,0.000000,2300,3700,4700,5600,8700,9100,9300,9500,9700,9800,9800,1226,0,2300.0,3431.281841119051,333.11687499735854,9811.000505000266,181.0
1716421628,1000,,Aggregated,117.000000,0.000000,2200,3300,4400,5400,8600,9100,9500,9800,11000,11000,11000,1382,0,2200.0,3329.8727878516197,333.11687499735854,10830.06625499911,181.0
1716421629,1000,,Aggregated,121.000000,0.000000,2100,3000,4000,4800,8000,9100,9500,9900,11000,11000,11000,1542,0,2100.0,3175.561786368964,333.11687499735854,10902.061420998507,181.0
1716421630,1000,,Aggregated,130.100000,0.000000,2000,2900,4100,4800,8700,9300,11000,12000,13000,13000,13000,1696,0,2000.0,3263.5443855483336,333.11687499735854,12517.043380998075,181.0
1716421631,1000,,Aggregated,139.000000,0.000000,1900,2700,3800,4700,8000,9300,11000,12000,13000,13000,13000,1837,0,1900.0,3165.7400377098484,333.11687499735854,12517.043380998075,181.0
1716421632,1000,,Aggregated,145.200000,0.000000,1800,2700,3600,4400,6900,9100,11000,12000,13000,13000,13000,1988,0,1800.0,3075.0450562756455,333.11687499735854,12517.043380998075,181.0
1716421633,1000,,Aggregated,146.500000,0.000000,1900,2700,3500,4300,6900,9200,12000,12000,15000,15000,15000,2066,0,1900.0,3114.3508807391,333.11687499735854,15467.289757001708,181.0
1716421634,1000,,Aggregated,150.900000,0.000000,2100,2700,3400,4200,6600,9200,12000,13000,16000,17000,17000,2205,0,2100.0,3141.9778792154084,333.11687499735854,16521.918256999925,181.0
1716421635,1000,,Aggregated,146.200000,0.000000,2100,2700,3400,4200,6500,9300,12000,15000,17000,17000,17000,2359,0,2100.0,3170.2637515425927,333.11687499735854,17351.10713299946,181.0
1716421636,1000,,Aggregated,145.000000,0.000000,2200,2700,3300,4200,6400,9100,12000,15000,17000,17000,17000,2521,0,2200.0,3144.449307624743,333.11687499735854,17351.10713299946,181.0
1716421637,1000,,Aggregated,144.100000,0.000000,2200,2700,3300,4200,6300,9100,12000,13000,17000,17000,17000,2673,0,2200.0,3119.6372475686453,333.11687499735854,17351.10713299946,181.0
